0.11285,0.08868,0.47175,125010,4370,78230.4,0.79226
0.09622,0.25311,0.65112,126370,4080,110810.7,0.81039
0.06594,0.20837,0.73752,126130,3730,93438,0.79176
0.25502,0.07156,0.77627,77840,5800,51982.6,0.77143
0.1963,0.06886,0.98311,83230,4980,42978,0.76957
0.17156,0.68817,0.8873,96190,5230,188865.3,0.85429
0.44254,0.35927,0.75858,66440,7310,126716.6,0.80924
0.10462,0.27045,0.57323,129610,4210,122947.4,0.80451
0.31988,0.02072,0.34086,63730,8060,69645.9,0.79247
0.31883,0.42116,0.61912,84100,6580,164554,0.80975
0.21641,0.02572,0.84048,115570,4780,37077.5,0.75666
0.11546,0.32077,0.6559,101790,4780,130076.3,0.79604
0.27058,0.11844,0.65623,90080,5750,70072.2,0.79286
0.45067,0.03456,0.45623,53940,8740,58845.6,0.79369
0.43213,0.00871,0.96746,72570,6690,29627.1,0.76353
0.68244,0.19482,0.90692,65600,8110,75127.3,0.79311
0.23629,0.45922,0.85863,87680,5620,133341.3,0.80991
0.23675,0.49022,0.71483,95890,5620,162649.1,0.83368
0.07952,0.09055,0.55464,131450,4000,74643,0.80087
0.59611,0.56907,0.95067,68440,7400,145441.2,0.85954
0.09477,0.15,0.94523,130010,3680,62083.9,0.80517
0.07876,0.24563,0.87548,122630,3780,90067.9,0.78567
0.08164,0.48335,0.94076,126350,3830,130160.5,0.80631
0.56344,0.13152,0.71179,64260,8200,74006,0.79793
0.14164,0.1444,0.2878,82370,6140,138847.2,0.81713
0.2046,0.23335,0.43144,82540,6210,143104.3,0.82645
0.18334,0.20897,0.4328,79210,6070,128169.3,0.83824
0.5351,0.10149,0.65119,61300,8310,68217.3,0.78627
0.16449,0.36501,0.44789,84110,6140,185765.7,0.80647
0.26414,0.4639,0.98021,83420,5690,124576.5,0.82133
0.14098,0.34215,0.86731,117810,4280,107617.1,0.8298
0.49628,0.04184,0.5162,52870,9000,60390.2,0.80131
0.33516,0.48555,0.90759,80910,6190,136266.5,0.8154
0.68963,0.18765,0.86664,65080,8320,77389,0.78784
0.02569,0.24146,0.74487,130290,3870,99159.9,0.75454
0.20902,0.79804,0.73596,86730,6000,230671.5,0.8173
0.0755,0.20233,0.5187,130030,3990,113074.1,0.80692
0.10214,0.12621,0.11807,76000,6630,177641.7,0.82271
0.03592,0.11487,0.13102,103430,4840,176698.9,0.79595
0.12445,0.116,0.97921,113360,4010,55352.1,0.81294
0.43281,0.03934,0.35341,58210,8940,71290.9,0.78712
0.07759,0.30422,0.66033,131120,4070,122147.3,0.79343
0.21602,0.05698,0.43691,87410,6010,71090.3,0.78056
0.43563,0.45275,0.93238,71870,6840,129449.9,0.81162
0.11842,0.002,0.28603,92680,5270,60542.4,0.7702
0.26483,0.62162,0.82122,80930,6140,174389.1,0.82029
0.27287,0.27556,0.48747,76880,6780,145684.9,0.81003
0.02091,0.62365,0.68513,130500,3970,194805.1,0.70058
0.18924,0.41792,0.91166,116580,4620,118181.2,0.81774
0.10212,0.41629,0.57864,98770,5010,174398.3,0.80507
0.39398,0.04401,0.48086,60110,8010,62233.3,0.80754
0.42729,0.08738,0.54917,66320,7660,69039.6,0.80451
0.20076,0.09435,0.60601,100620,5310,72758,0.77333
0.47289,0.15671,0.76028,74680,7130,76263.5,0.80927
0.59882,0.00621,0.6914,63810,8240,35567.8,0.77602
0.17606,0.21871,0.4913,80800,5920,127427.9,0.84192
0.31406,0.37098,0.5757,80030,6680,154921,0.81859
0.08,0.06326,0.69878,117820,3900,56459.6,0.79714
0.30762,0.79003,0.81865,88400,6230,213621.5,0.82324
0.5357,0.55559,0.80544,74140,7360,162842.9,0.82345
0.59327,0.46483,0.72528,64360,8120,149978.9,0.82795
0.1319,0.8239,0.85096,100920,5020,208351.4,0.79465
0.05546,0.152,0.35902,106670,4390,128635,0.84071
0.21831,0.86054,0.83177,84400,5820,216194.4,0.85033
0.17976,0.37115,0.74363,88300,5310,127319.5,0.85611
0.79165,0.22938,0.96395,64300,8490,79597.9,0.79769
0.01234,0.09986,0.49184,130030,3580,82360,0.73447
0.19257,0.06519,0.58388,91830,5450,63772.4,0.77167
0.16445,0.31236,0.73532,113400,4700,115754.2,0.81765
0.15145,0.15874,0.29184,83380,6150,141090.2,0.80686
0.41683,0.53434,0.80777,80170,6700,154862.8,0.80817
0.43849,0.06546,0.87338,56130,7240,44608.6,0.81573
0.59079,0.18304,0.86778,68920,7500,72725.5,0.82002
0.2385,0.21958,0.49848,73170,6640,129782.4,0.83488
0.25021,0.47274,0.67695,76290,6520,175093.2,0.82957
0.60526,0.09168,0.72484,54490,8600,58336.3,0.79683
0.0669,0.16468,0.50539,123820,3930,99785.3,0.80879
0.63742,0.16308,0.90786,64450,8070,71564.1,0.79175
0.566,0.19782,0.95548,71810,7270,71397.3,0.78319
0.31773,0.09298,0.64795,77650,6530,66284.7,0.77909
0.06363,0.2478,0.62606,130090,4130,120427.8,0.79298
0.1389,0.18161,0.30519,86580,5870,141745.4,0.82293
0.3398,0.06299,0.49725,71060,7350,71574.1,0.78705
0.10633,0.0042,0.85189,130060,3830,31936.9,0.7788
0.07116,0.08721,0.23741,116460,4690,120828.9,0.81069
0.23234,0.05398,0.4289,83190,6350,71854.1,0.77871
0.13517,0.00067,0.64188,131430,4150,36834.1,0.7659
0.09298,0.27112,0.59623,103500,4660,128909.1,0.80229
0.39849,0.71026,0.80287,74010,6930,189099.7,0.84873
0.14214,0.06416,0.55842,104480,4720,61071.9,0.7733
0.07513,0.10169,0.07449,83980,6190,187833.4,0.81235
0.93281,0.22928,0.97246,59450,9070,79412.9,0.81885
0.05911,0.14219,0.30305,103420,4630,127223.4,0.79357
0.52603,0.1091,0.9781,58980,7400,51093.8,0.80782
0.02406,0.20193,0.81738,130160,3600,84486.9,0.75642
0.24248,0.4352,0.52027,76970,6690,186295,0.82481
0.6788,0.16445,0.81098,62550,8410,73586.4,0.79674
0.34117,0.05668,0.59696,66320,7200,59492.3,0.78065
0.73787,0.57444,0.90569,63210,8410,154958.5,0.82411
0.03347,0.07924,0.53379,131370,3860,68941.2,0.80412
0.04168,0.22495,0.5199,124760,3790,122096.6,0.78366
0.08715,0.52947,0.78254,112770,4410,168395.9,0.79276
0.07022,0.09035,0.16115,94560,5450,147819.5,0.82144
0.13744,0.44064,0.92044,130260,4110,121963.6,0.81766
0.03241,0.1723,0.43314,127180,3670,123003.7,0.81762
0.22618,0.26899,0.63407,78600,6100,125761.1,0.82711
0.41917,0.23459,0.98111,90170,6070,77478.4,0.78156
0.11073,0.10293,0.88329,112070,3980,52705.6,0.79325
0.09314,0.33888,0.96659,131470,3720,103162.5,0.81525
0.10428,0.10306,0.59866,127560,4070,71547.2,0.80115
0.16122,0.01315,0.65913,76150,5320,41440.7,0.76443
0.05387,0.04918,0.48687,130880,3700,63528.7,0.79828
0.4912,0.07857,0.45613,62380,8680,78887.4,0.80817
0.1972,0.85797,0.91887,87830,5730,210858.7,0.80715
0.04325,0.05148,0.75311,126960,3290,47587,0.76806
0.48454,0.08141,0.50492,63140,8310,73530.8,0.80333
0.8003,0.0339,0.81618,62550,8770,38598.9,0.77184
0.0498,0.29374,0.73142,129030,3730,122491.3,0.78126
0.36801,0.05258,0.41702,66980,7940,76364,0.81231
0.04316,0.01078,0.4275,121450,3560,51470.9,0.82034
0.39929,0.05158,0.38939,64370,8340,76182.1,0.79318
0.33633,0.83865,0.94073,84870,6300,208008.5,0.85514
0.09555,0.00971,0.70308,130190,4050,36777.3,0.78204
0.21967,0.04811,0.48603,83380,6080,65843.3,0.77658
0.01548,0.61991,0.41548,130950,3940,269269,0.73853
0.24666,0.05191,0.50575,77660,6320,62748.5,0.78916
0.03344,0.09749,0.63901,130050,3900,68893.1,0.78892
0.75074,0.14323,0.7415,57130,9210,73750.7,0.80047
0.0372,0.33545,0.98795,130330,4020,106621.7,0.75093
0.18915,0.27783,0.56149,82380,5840,127492.4,0.82396
0.04636,0.09302,0.86224,130160,3550,54633.8,0.79341
0.25368,0.04831,0.92701,68470,5660,39949.6,0.8148
0.03409,0.10616,0.3693,131530,3950,105661.4,0.80316
0.00761,0.01732,0.69708,130210,3050,38701.6,0.69873
0.30302,0.69608,0.90438,80190,6110,173477.9,0.85123
0.06867,0.18921,0.56018,128850,3910,105555.7,0.79399
0.22661,0.42099,0.84408,87530,5680,136723.6,0.81766
0.1452,0.22031,0.92137,131470,4160,80713.9,0.80386
0.13999,0.04648,0.86821,130620,4230,40699.3,0.79464
0.06364,0.06686,0.40878,130440,4130,80608.9,0.78555
0.23703,0.66902,0.83273,87690,5910,190523.4,0.82079
0.0548,0.08798,0.88263,128300,3280,49636.7,0.79667
0.12842,0.30148,0.33773,87370,5990,192334,0.81255
0.0294,0.89354,0.78455,130480,4170,226268.4,0.74776
0.07555,0.12638,0.30475,95420,5020,126451.1,0.81297
0.10421,0.26762,0.74867,122580,4130,105931.3,0.80154
0.68974,0.03286,0.9167,66360,8050,36374.4,0.76719
0.14073,0.08855,0.88403,102570,4390,52316.8,0.7808
0.05756,0.02766,0.35164,131290,3930,71997.9,0.81351
0.01634,0.63119,0.67442,131040,3860,213766.6,0.68709
0.20489,0.4313,0.8055,91130,5460,139919,0.83572
0.50324,0.62875,0.93879,78590,6790,155182.4,0.82661
0.37092,0.90221,0.98545,83450,6390,201391.8,0.82682
0.73363,0.0345,0.90352,65070,8320,37723.2,0.77616
0.50221,0.97081,0.97981,77040,6980,204378.2,0.83218
0.10923,0.38169,0.82953,131190,4060,120430.6,0.79679
0.43749,0.04968,0.89631,52390,7560,40707.4,0.77629
0.3652,0.04167,0.75491,57800,7100,45527.1,0.81708
0.08218,0.27212,0.97583,120060,3710,84307.1,0.7946
0.64555,0.09655,0.97804,50890,8390,48351.9,0.79528
0.08802,0.02799,0.30566,117680,4470,70447.3,0.77206
0.22891,0.03727,0.38708,79180,6440,67666.9,0.78968
0.69793,0.16265,0.87956,60160,8320,67036,0.8024
0.08276,0.1693,0.83113,130960,3930,75936.8,0.80474
0.48284,0.86194,0.93068,74750,7150,199731.9,0.8152
0.29033,0.12358,0.70789,86590,5930,68262.2,0.78335
0.31775,0.01064,0.64735,53950,7340,41073,0.78634
0.02094,0.10783,0.75972,130230,3800,63632.2,0.75129
0.27962,0.45906,0.76993,85830,5960,140988.4,0.80601
0.57943,0.36921,0.78755,57840,8270,122904.5,0.80777
0.10409,0.47297,0.66751,102770,4880,176925,0.79446
0.04299,0.5628,0.41802,103260,4940,272507.7,0.80029
0.05111,0.12812,0.73893,131440,4000,72252.4,0.79195
0.28171,0.03076,0.99996,99720,5110,32316.1,0.76222
0.41442,0.15411,0.75765,78470,6760,72862.2,0.78038
0.37389,0.6816,0.8333,73340,6850,177156.8,0.8231
0.06175,0.38142,0.93489,125760,3710,115985,0.78716
0.30097,0.77305,0.95361,84320,6060,185897.2,0.82739
0.27427,0.6456,0.98001,95570,5540,154993.2,0.81554
0.08648,0.06569,0.15061,83230,5840,130030.7,0.82651
0.14429,0.03443,0.57787,92010,4870,50880.5,0.78551
0.38084,0.20243,0.95418,89280,6010,74659.4,0.78317
0.23717,0.03543,0.55041,73920,6350,56798.4,0.7798
0.09226,0.14223,0.72354,131470,3930,73351.2,0.79884
0.04873,0.22071,0.5483,130480,4110,114167.1,0.79996
0.21233,0.52086,0.68163,83400,6020,176690.5,0.81101
0.27869,0.5327,0.74834,75630,6550,172421.2,0.82172
0.1708,0.41335,0.47472,85920,5910,186566.2,0.845
0.23084,0.43614,0.92641,86880,5530,130710,0.84242
0.14227,0.42766,0.88069,129660,4180,121570.3,0.80524
0.20097,0.47327,0.79436,96860,5400,151946.8,0.81314
0.60084,0.57157,0.92551,69740,7560,154053.9,0.83574
0.14001,0.21207,0.37927,88370,5710,139234.6,0.81545
0.50283,0.13796,0.69718,70240,7800,78869.9,0.78408
0.88585,0.03113,0.89864,57830,9170,36411.1,0.7792
0.61178,0.50685,0.81428,65030,7980,145402,0.8099
0.51474,0.14613,0.66808,69540,7740,75965.8,0.78235
0.89322,0.20373,0.83197,58860,9120,79601.4,0.83634
0.54755,0.56607,0.91867,71960,7230,146778.6,0.8127
0.28529,0.17133,0.8881,97710,5410,72001,0.78308
0.19528,0.06242,0.70555,86780,5170,51834.7,0.78587
0.06895,0.23402,0.16576,86670,5840,223881.9,0.82095
0.1641,0.42169,0.49468,87450,5920,190335.3,0.82271
0.09838,0.00013,0.59536,131000,4100,37988.7,0.78655
0.77924,0.16395,0.74029,58980,9000,76090.4,0.81088
0.462,0.18901,0.9448,76930,6570,67340.8,0.79832
0.01672,0.04047,0.25623,131390,3630,89183.2,0.79341
0.39614,0.42489,0.75561,76250,6910,148200.1,0.80856
0.10984,0.04464,0.63157,101590,4380,51625.5,0.78975
0.03623,0.20143,0.80383,130090,3540,83772.8,0.79675
0.04665,0.19872,0.68076,130100,3710,91173.4,0.80265
0.18718,0.25678,0.95972,131460,4230,81875.8,0.80358
0.21775,0.20636,0.36095,78490,6710,149544.5,0.81614
0.0792,0.04998,0.04145,88270,6070,155793.2,0.81542
0.12177,0.45489,0.38858,85920,5910,225751.3,0.82383
0.30978,0.04277,0.92181,60790,6470,40090.1,0.7851
0.09957,0.19038,0.87719,131400,4030,79842.6,0.80365
0.10996,0.29981,0.61448,101650,4770,129463.4,0.79966
0.26292,0.42226,0.77824,84240,5880,134807.7,0.82473
0.55021,0.4685,0.93689,65770,7530,133744.9,0.82227
0.28165,0.2872,0.56122,75510,6700,136678.3,0.80599
0.05682,0.38532,0.93278,130180,4030,108561.4,0.77364
0.0221,0.00527,0.34554,131500,3700,60518.8,0.77914
0.22456,0.06589,0.97143,77840,5280,43111,0.77587
0.49441,0.49572,0.89888,69630,7060,132374.1,0.83248
0.19178,0.14113,0.74113,114200,4790,76588.6,0.79307
0.48312,0.01648,0.82853,73260,7000,33664.9,0.78059
0.15909,0.01558,0.35712,85660,5800,62893,0.7701
0.20839,0.29554,0.56986,83370,5970,133912.7,0.80878
0.19461,0.23716,0.40697,83200,6220,145299.5,0.81569
0.45183,0.02612,0.87555,80040,6770,37095.7,0.76911
0.07959,0.42933,0.99943,130520,4150,116115.8,0.79326
0.47611,0.07704,0.8576,56680,7560,47894.6,0.78066
0.45834,0.86862,0.93165,76440,6950,198190.4,0.82494
0.0956,0.23596,0.74754,117830,3970,94173.3,0.84546
0.32323,0.00414,0.27849,58330,8490,66798.3,0.82255
0.47806,0.02229,0.60717,47370,8880,47056.4,0.79794
0.7567,0.17417,0.86654,60740,8790,75837.1,0.79566
0.26433,0.62195,0.93372,95800,5450,156919.9,0.8515
0.26789,0.44148,0.74847,88430,6010,153664,0.81594
0.25038,0.62912,0.68863,85740,6080,193618.2,0.83297
0.33938,0.53424,0.92391,82490,6060,136628.5,0.82219
0.18119,0.21867,0.39816,84090,6190,146169.6,0.80996
0.05378,0.12625,0.53866,117660,3820,84600.2,0.78437
0.16901,0.1478,0.22022,81690,6720,163103.5,0.81939
0.29431,0.74342,0.79876,85700,6180,199830.9,0.83398
0.38194,0.63783,0.75808,71810,7010,179103.3,0.83212
0.03632,0.31536,0.82596,130210,4050,108290.1,0.75299
0.13614,0.42609,0.86374,101660,4700,126361,0.80056
0.062,0.26979,0.70132,131230,4120,114020,0.79463
0.04177,0.12154,0.24842,112090,4340,132424.8,0.78797
0.10037,0.42346,0.95638,111190,4200,124409.2,0.80735
0.18388,0.57901,0.82222,87680,5610,171455,0.81035
0.36316,0.83709,0.96085,79270,6360,181965.1,0.83917
0.45484,0.02859,0.49791,51850,8780,55094,0.7987
0.06378,0.19722,0.52094,130960,3940,114456.2,0.80799
0.08926,0.13389,0.44435,108730,4550,100982.2,0.81343
0.10431,0.12711,0.99602,119090,3740,54691.8,0.8295
0.31453,0.01058,0.23814,62490,8390,75536.3,0.83022
0.4232,0.0028,0.48627,45990,8940,44994.4,0.79888
0.14107,0.2486,0.80297,104560,4550,95171.1,0.83604
0.12089,0.01438,0.46084,93820,4900,52781.6,0.77131
0.52263,0.59299,0.96926,75580,7030,152381.3,0.8166
0.53779,0.05935,0.41261,56520,9410,78586.1,0.84354
0.19069,0.49746,0.64648,84330,5800,173589.3,0.83917
0.12906,0.38226,0.77837,102560,4750,133394.1,0.81848
0.40903,0.77742,0.99339,73340,6790,171386.2,0.80704
0.28322,0.36984,0.62489,82590,6260,142702.3,0.80487
0.24644,0.11717,0.82249,92060,5310,63930.2,0.8207
0.42216,0.00214,0.64061,75440,7200,37244.9,0.75999
0.29821,0.03079,0.33796,68280,7410,69346,0.82023
0.051,0.288,0.65353,124690,3790,121181.3,0.77857
0.04436,0.31376,0.83297,130060,4030,106896.8,0.76363
0.51668,0.3616,0.68556,61220,7970,129509.8,0.82007
0.38368,0.06189,0.63684,63140,7480,58061.6,0.77862
0.68889,0.09939,0.9429,49890,8670,49443.3,0.7913
0.74694,0.02809,0.85359,61960,8520,35738,0.77165
0.16225,0.18541,0.90736,125030,4240,73814.1,0.79768
0.5195,0.07637,0.4903,60680,8910,77313.5,0.79257
0.1915,0.38432,0.93399,112150,4690,112407.8,0.81636
0.12486,0.06025,0.4575,113010,4650,69909.5,0.77081
0.17263,0.38486,0.79636,91220,5310,129649.8,0.80498
0.13976,0.20666,0.74373,99600,4680,88341.6,0.81567
0.6559,0.1078,0.97734,52280,8550,52806.8,0.78909
0.41298,0.46867,0.82169,76370,6780,143417.1,0.80831
0.2165,0.0038,0.63984,105510,5200,36958.4,0.74752
0.04614,0.23059,0.18882,101450,5000,209199.2,0.80611
0.28638,0.42369,0.77674,84140,6150,145095.2,0.81374
0.00984,0.06316,0.43627,131340,3430,77885.1,0.74882
0.34625,0.62222,0.8864,72700,6770,170900.1,0.82691
0.23116,0.85137,0.79005,85260,6120,238108.8,0.83109
0.14478,0.60847,0.70729,99720,5220,197296.4,0.82737
0.36962,0.03346,0.6877,55580,7510,45516.6,0.78258
0.01374,0.11787,0.47732,130050,3710,89623.4,0.74018
0.41744,0.07604,0.59913,63780,7540,61638.7,0.80105
0.46643,0.04194,0.62339,51750,8430,49949.8,0.78477
0.02605,0.47624,0.9467,131060,3950,132570.3,0.72753
0.068,0.20496,0.64024,126180,3790,97150.8,0.79945
0.10458,0.38889,0.95381,131090,3930,114035.3,0.80631
0.63098,0.10816,0.56345,58940,9030,75092.7,0.79393
0.11945,0.16318,0.92314,129980,3910,69799.1,0.81259
0.29264,0.1094,0.90712,80030,5670,54915.7,0.81491
0.28653,0.56423,0.81358,75440,6550,172226.6,0.82473
0.20775,0.0343,0.97914,120260,4530,35946.8,0.74194
0.57199,0.35039,0.78044,57250,8310,123141.2,0.82084
0.46132,0.07493,0.90862,56120,7410,45282.1,0.78502
0.25919,0.27055,0.50015,76190,6630,137313.8,0.81165
0.11085,0.25541,0.45506,100540,5010,139875.2,0.80705
0.19749,0.06936,0.69955,88490,5200,54795.7,0.7899
0.09404,0.00204,0.33996,103580,4710,59877.7,0.77931
0.19316,0.55592,0.69441,88390,5820,185045.4,0.80394
0.76503,0.18021,0.98261,59440,8540,70297.6,0.82011
0.38514,0.51065,0.83767,78460,6510,140368.6,0.8088
0.25671,0.42112,0.6564,87540,5980,148800.1,0.81368
0.30319,0.30632,0.62539,73900,6760,135237.1,0.81936
0.59323,0.69635,0.96309,76010,7220,164063.6,0.81569
0.15921,0.11237,0.91033,105670,4440,57145.8,0.78944
0.71534,0.16986,0.87175,61230,8410,72612,0.82448
0.21366,0.2852,0.54473,82450,6070,137275.9,0.82438
0.50356,0.05762,0.71193,52910,8350,51262.9,0.78605
0.1126,0.22965,0.9211,107740,4210,85820.4,0.81299
0.15315,0.17724,0.27649,86590,6110,152500.8,0.82062
0.20301,0.48902,0.8648,94870,5300,143429.7,0.83262
0.0249,0.12361,0.79933,130190,3970,68375.6,0.73475
0.57307,0.08384,0.5778,56660,8810,66931,0.80735
0.86436,0.36214,0.84685,57690,9360,119512.9,0.81665
0.01032,0.02205,0.33579,130150,3780,64825.6,0.77962
0.08224,0.10606,0.4584,103550,4530,89922.1,0.80438
0.18143,0.72341,0.78037,85240,5890,212186.8,0.80104
0.44221,0.18014,0.85733,80070,6560,73100.3,0.80388
0.21642,0.08478,0.78958,88520,5240,54354.8,0.76649
0.3047,0.03403,0.44018,66320,7340,62244,0.78824
0.26137,0.40714,0.69,85890,5970,143474.4,0.82068
0.25259,0.4329,0.7129,87630,5910,145041,0.80678
0.09746,0.02752,0.76065,131330,4140,40641.6,0.77637
0.10836,0.04701,0.34367,120200,4630,78339.9,0.7704
0.33021,0.34372,0.76682,72510,6560,127840.7,0.86155
0.30128,0.20676,0.91546,102510,5360,78619.2,0.79224
0.10648,0.32897,0.77313,130030,4150,122818.3,0.80347
0.2127,0.5646,0.64208,87550,5920,192530.4,0.83437
0.09249,0.37688,0.46658,100630,4910,177632.6,0.83052
0.57235,0.10476,0.54256,61910,8760,78355.3,0.79856
0.50074,0.34085,0.61989,61960,8080,135856.6,0.81744
0.23209,0.31092,0.59376,81710,6110,135517.9,0.8165
0.10676,0.25597,0.82029,116740,4180,98126,0.79696
0.11734,0.35223,0.95454,123850,3970,102610.2,0.81529
0.14736,0.90898,0.86491,99020,5100,213016.2,0.83891
0.57899,0.14763,0.72417,66880,8160,79328.6,0.79736
0.5979,0.17914,0.80954,69030,7730,76594,0.80895
0.39962,0.06069,0.82813,58380,7130,45316.9,0.7915
0.20024,0.50297,0.66467,84190,5970,180181,0.82696
0.04151,0.10937,0.58041,131420,4030,75399.3,0.80836
0.28541,0.21224,0.4843,68340,7120,126521.1,0.81053
0.04106,0.21073,0.79022,131450,3530,84465.1,0.79805
0.15261,0.24013,0.31246,76170,6640,180510.7,0.8264
0.08654,0.00627,0.73182,130890,3960,36214.6,0.76712
0.26264,0.09489,0.81071,83240,5620,58365.2,0.81631
0.61503,0.1112,0.75321,57100,8610,63865.8,0.78905
0.35839,0.16365,0.81588,84900,6070,70812.8,0.81122
0.19166,0.48695,0.69247,101120,5400,165732.1,0.81035
0.07811,0.02005,0.82873,130940,3920,36275.6,0.77218
0.2581,0.66185,0.70138,86850,6140,199214.7,0.81194
0.47515,0.37972,0.76352,64450,7470,124674.9,0.8097
0.14925,0.81285,0.69024,88060,5890,258558.8,0.81062
0.27774,0.02943,0.48056,67630,7020,59060.1,0.79438
0.05159,0.24063,0.66174,131490,4000,109268.6,0.79687
0.44754,0.63816,0.97136,82800,6500,155630.9,0.8083
0.22331,0.48778,0.65797,80010,6190,171667.7,0.81616
0.38072,0.74336,0.92094,76340,6680,186166.9,0.84398
0.26274,0.45439,0.59676,74030,6730,174171.2,0.82241
0.51035,0.45799,0.89274,66280,7250,126933.9,0.82928
0.20201,0.51959,0.67732,86880,5850,189055.4,0.85609
0.29222,0.11517,0.64104,86600,6090,72723.6,0.79244
0.45103,0.0703,0.54447,61290,8160,65541.8,0.78369
0.44491,0.50448,0.90769,73910,6790,136113.1,0.81697
0.46114,0.2094,0.96038,81630,6530,73843.3,0.78434
0.65787,0.1164,0.87969,56140,8570,61659.5,0.79941
0.08044,0.33485,0.46848,100520,4890,172294.4,0.80794
0.0889,0.00504,0.91303,131220,3630,30301.3,0.80353
0.31199,0.56533,0.74824,74140,6740,177046.3,0.8317
0.4688,0.30659,0.58011,62530,8240,142421.5,0.80789
0.08758,0.19445,0.22203,86630,5780,176384.9,0.80172
0.60823,0.49729,0.92521,63780,7770,132733.4,0.81158
0.58875,0.08277,0.97697,50880,8180,45635.3,0.78913
0.10415,0.20576,0.24629,85710,5970,187194.6,0.8338
0.43047,0.07971,0.99205,58960,7130,45695.8,0.77925
0.31115,0.49773,0.76319,88440,6100,158959.5,0.82408
0.29161,0.92777,0.86978,77040,6510,213367.9,0.81555
0.30428,0.03827,0.33889,70350,7620,76068.3,0.79475
0.08362,0.13078,0.58612,104260,4350,84040.4,0.80272
0.36999,0.14086,0.86711,79250,6290,65259.7,0.7967
0.16343,0.33171,0.53199,96630,5500,158302.2,0.83231
0.14243,0.08014,0.58108,111900,4730,70092.7,0.76917
0.76692,0.17504,0.89224,58870,8620,68892.3,0.80085
0.0406,0.02976,0.03184,99020,5230,148815.7,0.79881
0.01618,0.01498,0.09157,131320,4000,108164,0.79609
0.29454,0.68764,0.8862,81710,6180,179690.9,0.82558
0.539,0.38332,0.75508,61840,8100,135447.3,0.81222
0.51672,0.02576,0.67318,45650,9000,44613.3,0.79268
0.86986,0.24897,0.99746,63840,8410,77905.3,0.81174
0.39016,0.73779,0.9143,74830,6880,185459.1,0.81777
0.67245,0.56513,0.98458,63890,7940,139671.4,0.81427
0.21073,0.23155,0.36052,83230,6550,160480.1,0.8154
0.4349,0.1098,0.76285,67660,7230,62511.4,0.78141
0.47415,0.02933,0.69845,48410,8590,45346.3,0.78511
0.14619,0.1733,0.36055,83250,6000,135523.4,0.81328
0.14291,0.46346,0.99065,131150,4180,125779.3,0.79932
0.73653,0.12448,0.90418,52290,8920,57471.1,0.78851
0.25574,0.10076,0.94343,82450,5380,50539.2,0.7794
0.08294,0.12201,0.23344,93680,5440,144401.5,0.82127
0.07383,0.26021,0.2016,88320,5760,234004.5,0.85782
0.21496,0.00694,0.92821,103720,4760,30579.9,0.78709
0.70766,0.01068,0.8338,58990,8620,34397.5,0.8071
0.17722,0.17433,0.99282,115580,4370,66693.4,0.79108
0.40111,0.07974,0.79766,63170,6980,51701.1,0.80782
0.23987,0.8319,0.82466,81260,6160,228090.7,0.86893
0.2179,0.57911,0.99883,96700,5230,145240.5,0.83094
0.18521,0.05228,0.64655,85720,5280,51765.1,0.76501
0.49851,0.10092,0.88236,60160,7570,54164.8,0.78058
0.21515,0.30896,0.52631,85820,6080,147077.9,0.80906
0.09069,0.079,0.72424,116610,3920,55507,0.79409
0.06509,0.21367,0.61218,131160,3740,104048.5,0.81491
0.52014,0.02325,0.73465,74950,7430,39220,0.76221
0.69349,0.4687,0.94283,58380,8280,130007.4,0.84042
0.22898,0.31142,0.50095,86620,6190,155247.7,0.81321
0.20798,0.46289,0.62152,80860,6120,172563.4,0.8191
0.04458,0.20556,0.72568,130170,3650,87889.7,0.7962
0.80309,0.2046,0.8896,61950,8690,77569.5,0.80161
0.19671,0.18238,0.44825,73030,6470,121561.5,0.8185
0.05538,0.02599,0.27242,131320,4020,75481.1,0.80967
0.38613,0.1453,0.99366,76940,6310,62251.3,0.801
0.10755,0.08401,0.8646,112280,4040,54422.5,0.79729
0.18397,0.19652,0.28503,83160,6460,161011.6,0.84583
0.63942,0.01061,0.7418,63790,8510,37663.1,0.76983
0.58292,0.12982,0.80871,61320,7890,64411.6,0.83192
0.20177,0.89908,0.96048,87620,5750,209922.5,0.79754
0.23476,0.53934,0.83627,95560,5540,154048.5,0.80912
0.26597,0.13285,0.91233,89220,5300,58723.5,0.80013
0.54348,0.18871,0.87115,73070,7470,78596.2,0.78734
0.20814,0.11677,0.82719,98680,4860,59004.7,0.79587
0.19342,0.14663,0.2861,73130,6770,134527.8,0.83336
0.22175,0.49422,0.80627,93820,5380,147671.6,0.86438
0.36739,0.05325,0.76045,60120,7060,46940.1,0.78861
0.1947,0.12932,0.86304,106810,4690,65421.6,0.81224
0.03957,0.2117,0.58528,130040,4000,108241.1,0.78948
0.49595,0.05505,0.62593,54470,8540,58330.6,0.81134
0.26004,0.0046,0.93973,90170,5260,27650.3,0.7484
0.02032,0.06356,0.26264,131310,3780,100556.5,0.83068
0.6798,0.00864,0.94547,57860,8310,29849.9,0.77832
0.482,0.09031,0.55945,64380,8200,74318.1,0.80158
0.15637,0.68737,0.8619,98630,5040,173797.3,0.79381
0.17678,0.37595,0.55755,96470,5530,156816.9,0.81213
0.116,0.2423,0.33058,83920,5900,176659.7,0.83989
0.26242,0.21904,0.48713,69830,6780,120155,0.81303
